IL-4_test,Tbet_test,CI_low,CI_upper
279.11,44.629750295275315,54.01431995844177,40.16625451267185
291.4153535353536,36.83030257404293,39.95783547434648,35.07440727420588
303.7207070707071,31.73389887373856,32.24618781746246,31.414687984877002
316.02606060606064,28.142887930075847,27.37448570687342,28.657390596985117
328.33141414141414,25.47610153223105,24.017889137283717,26.50536875655182
340.6367676767677,23.417416422120162,21.564715519560963,24.77903116392492
352.94212121212126,21.78012402016527,19.693494129618347,23.36344071390733
365.24747474747477,20.446854141611762,18.219102928641757,22.181621894669107
377.5528282828283,19.340121592124444,17.02741013547553,21.1800836571896
389.85818181818183,18.40671054654707,16.044222157940148,20.320498014467415
402.1635353535354,17.60886269374956,15.21921943995987,19.574682776187053
414.4688888888889,16.91904480216438,14.517068695534391,18.92145280863979
426.77424242424246,16.316706956837066,13.912230463917505,18.344575413019218
439.07959595959596,15.786200580457422,13.385785651776327,17.831403071581136
451.3849494949495,15.315399395724835,12.923420917188366,17.371935453036635
463.6903030303031,14.894761189290977,12.514107519626966,16.95816126481242
475.9956565656566,14.516674308669277,12.149210258822954,16.58358715984664
488.3010101010101,14.174992934094872,11.821871562117154,16.242894479039556
500.60636363636365,13.864700428398748,11.526576449130665,15.931685109523999
512.9117171717172,13.581661392382323,11.25883929342231,15.646290586176196
525.2170707070707,13.322436303859359,11.014974371908597,15.383626806454034
537.5224242424242,13.084141054841698,10.791925170323463,15.141082130202287
549.8277777777778,12.86433919142889,10.587135609756533,14.916430244463292
562.1331313131313,12.660958305353782,10.398451655227998,14.707761626463064
574.4384848484849,12.47222448945128,10.224045259857334,14.513429132657441
586.7438383838385,12.296610462066884,10.06235494486807,14.332004429895424
599.049191919192,12.13279414643772,9.912038919494524,14.162242829205438
611.3545454545455,11.979625326665957,9.77193775822846,14.003054690477875
623.659898989899,11.836098600787842,9.64104443693277,13.85348200888512
635.9652525252525,11.701331285851127,9.518480088920258,13.712679119678702
648.270606060606,11.574545248552134,9.40347424637779,13.57989670028932
660.5759595959596,11.45505187114673,9.295348627960655,13.454468430556295
672.8813131313132,11.34223953909345,9.193503751599083,13.335799809699617
685.1866666666667,11.235563170371359,9.097407814345491,13.223358733895857
697.4920202020203,11.134535408093077,9.006587403662133,13.116667519348013
709.7973737373738,11.038719176108424,8.920619697648663,13.015296118587148
722.1027272727273,10.947721357701079,8.839125883006085,12.91885632683281
734.4080808080809,10.86118740455303,8.761765574557208,12.826996813836868
746.7134343434343,10.778796720081669,8.688232062918962,12.739398847175472
759.0187878787879,10.700258690413525,8.618248250405161,12.65577259726246
771.3241414141414,10.625309259422147,8.551563161619319,12.575853933816667
783.629494949495,10.553707962764804,8.487948936111414,12.499401639176538
795.9348484848485,10.485235350720693,8.427198227150292,12.426194976524469
808.2402020202021,10.419690741640315,8.369121944037259,12.356031561382558
820.5455555555556,10.356890257560686,8.313547286167948,12.288725493153052
832.8509090909091,10.29666510148753,8.260316025785322,12.224105710377815
845.1562626262627,10.23886004235537,8.209283003478928,12.162014539076882
857.4616161616162,10.183332079032022,8.160314806303068,12.102306408230023
869.7669696969698,10.129949259158703,8.113288603165572,12.044846710371859
882.0723232323232,10.078589632286958,8.068091116081908,11.989510788528131
894.3776767676768,10.029140319829393,8.024617709155319,11.936183033445612
906.6830303030304,9.981496686894785,7.982771579859669,11.884756077356284
918.9883838383839,9.935561603219698,7.9424630394684765,11.83513007244364
931.2937373737374,9.89124478221079,7.903608871372469,11.787212043807989
943.5990909090909,9.848462188633233,7.86613175762392,11.740915308108473
955.9044444444445,9.80713550676906,7.82995976539189,11.696158950233638
968.209797979798,9.767191661963569,7.795025886151064,11.652867351353622
980.5151515151516,9.728562389410179,7.761267621393031,11.610969762563203
992.8205050505051,9.691183844820578,7.728626609471045,11.570399919058886
1005.1258585858586,9.654996252309262,7.697048288891179,11.53109569042437
1017.4312121212122,9.619943585407505,7.666481593963327,11.492998763142372
1029.7365656565657,9.58597327762636,7.636878679240946,11.45605435192057
1042.041919191919,9.5530359594238,7.608194669621831,11.420210936826294
1054.3472727272729,9.521085218807848,7.580387433364599,11.385420023577415
1066.6526262626262,9.490077383134397,7.553417375606241,11.351635924644086
1078.95797979798,9.459971319942348,7.527247250252452,11.318815559083491
1091.2633333333333,9.430728254916087,7.501841988361419,11.286918269263625
1103.5686868686869,9.40231160528122,7.477168541358114,11.255905652836573
1115.8740404040404,9.374686827128325,7.453195737605177,11.22574140850129
1128.179393939394,9.34782127532495,7.429894151021454,11.19639119425337
1140.4847474747476,9.321684074821368,7.4072359805838675,11.167822496958088
1152.790101010101,9.296246002283446,7.385194939675133,11.14000451220534
1165.0954545454547,9.271479377098512,7.363746154351344,11.112908033513024
1177.400808080808,9.24735796089966,7.34286606970168,11.08650535004119
1189.7061616161618,9.223856864841686,7.322532363559068,11.0607701520638
1202.0115151515151,9.200952463939887,7.3027238668973125,11.035677443520331
1214.3168686868687,9.178622317851861,7.283420490317854,11.011203461036166
1226.6222222222223,9.156845097544,7.264603156089543,10.98732559886031
1238.9275757575758,9.135600517338876,7.246253735258133,10.96402233922207
1251.2329292929294,9.11486927188845,7.2283549893896595,10.94127318765571
1263.5382828282827,9.094632977661535,7.210890516554248,10.919058612884447
1275.8436363636365,9.074874118572687,7.193844701194519,10.897359990893209
1288.1489898989898,9.055575995414605,7.177202667556557,10.876159552853528
1300.4543434343436,9.036722678787118,7.160950236391534,10.855440336594539
1312.759696969697,9.018298965243961,7.145073884663079,10.835186141341529
1325.0650505050507,9.000290336403582,7.129560708019763,10.815381485468203
1337.370404040404,8.98268292079284,7.114398385813816,10.796011567031117
1349.6757575757574,8.965463458212865,7.0995751484667595,10.77706222687487
1361.9811111111112,8.94861926643467,7.085079747000314,10.758519914114748
1374.2864646464645,8.932138210048773,7.070901424566777,10.740371653820038
1386.5918181818183,8.916008671307955,7.057029889827468,10.722605016735983
1398.8971717171717,8.900219522816021,7.043455292040768,10.705208090895965
1411.2025252525254,8.884760101927572,7.030168197733043,10.688169454987595
1423.5078787878788,8.869620186735055,7.017159568836307,10.671478153347644
1435.8132323232326,8.854789973529442,7.004420742186201,10.655123672470712
1448.118585858586,8.840260055630086,6.991943410282513,10.639095918925818
1460.4239393939397,8.826021403487722,6.979719603222475,10.623385198583453
1472.729292929293,8.81206534597213,6.967741671724274,10.607982197063219
1485.0346464646464,8.798383552763028,6.956002271164768,10.592877961319255
1497.34,8.784968017769007,6.944494346561444,10.578063882286852
