IFNG_test,G_T_test,CI_low,CI_upper
0.24111424259019326,15.494221155978652,16.535861754202333,14.768909530450582
0.29893231452630226,8.709832253481826,8.305433374443162,9.05350865166079
0.3567503864624113,6.72087582738963,6.214788120602418,7.176489398492375
0.4145684583985203,5.7706688050218595,5.260049506297496,6.243163862464826
0.4723865303346293,5.213961256028731,4.713230290496632,5.6848164658869935
0.5302046022707383,4.848249684541292,4.3589186178501285,5.3132689797143255
0.5880226742068473,4.58963539303523,4.110672152343157,5.048212201848675
0.6458407461429564,4.397082431525074,3.9270646527503015,4.849602127733527
0.7036588180790654,4.248145189911093,3.7857580773171016,4.695235646941402
0.7614768900151745,4.129512016774523,3.673644011331791,4.571810451496256
0.8192949619512835,4.032788062163912,3.5825230917006463,4.470871118466507
0.8771130338873925,3.95241708635284,3.5070037121545266,4.3867858697046715
0.9349311058235015,3.8845751791833316,3.443394952322568,4.315658715843568
0.9927491777596105,3.8265444442503314,3.3890850281707117,4.254708557203536
1.0505672496957195,3.7763400894399664,3.342173764189856,4.2018970086944405
1.1083853216318285,3.7324788645587033,3.301245692114318,4.155695982315663
1.1662033935679375,3.6938300547410985,3.265224763835125,4.11493740552797
1.2240214655040464,3.65951661763561,3.2332783670525,4.078713094728587
1.2818395374401557,3.628847823084766,3.2047521693418206,4.046306284238681
1.3396576093762647,3.601272274634792,3.1791248258081364,4.017143719187744
1.3974756813123737,3.576344463326643,3.155975827007736,3.9907614504826556
1.4552937532484826,3.5537005144167297,3.1349622446294187,3.9667799677483075
1.5131118251845916,3.533040308286345,3.1158016288363735,3.9448858255307058
1.5709298971207006,3.5141141031009266,3.098259238865902,3.9248178671587532
1.6287479690568096,3.4967123900747366,3.082138377893655,3.9063567577877967
1.6865660409929186,3.4806581052798706,3.0672729860178087,3.8893169349377796
1.7443841129290276,3.4658005831615695,3.0535218989255033,3.8735403492576514
1.8022021848651368,3.452010813665895,3.0407643510223195,3.8588915476079566
1.8600202568012458,3.439177686454012,3.0288964192963244,3.845253774208078
1.9178383287373548,3.4272049905665436,3.017828186052918,3.8325258521256043
1.9756564006734638,3.416008998009227,3.0074814565071475,3.820619668776529
2.033474472609573,3.4055165028429433,2.997787908636344,3.809458133218136
2.0912925445456816,3.3956632186542253,2.988687582706537,3.798973505090651
2.149110616481791,3.3863924602502204,2.9801276398774923,3.7891060186422383
2.2069286884178996,3.3776540524549734,2.972061335575679,3.7798027427836263
2.264746760354009,3.3694034216383266,2.9644471655013884,3.7710166312496494
2.322564832290118,3.3616008352463784,2.957248151325482,3.76270572688019
2.380382904226227,3.3542107619471997,2.9504312401256243,3.7548324916136564
2.438200976162336,3.3472013306478594,2.9439667969788785,3.747363239616502
2.4960190480984448,3.340543871006224,2.9378281742772407,3.7402676554900527
2.553837120034554,3.334212521465696,2.93199134456438,3.7335183830214533
2.6116551919706628,3.3281838935131987,2.9264345862256778,3.727090672715242
2.669473263906772,3.322436782971358,2.921138213363249,3.7209620785317026
2.727291335842881,3.3169519208130676,2.91608434277518,3.7151121959997435
2.78510940777899,3.3117117573271138,2.9112566922260084,3.70952243526512
2.842927479715099,3.3067002745408463,2.90664040521349,3.704175823755206
2.900745551651208,3.301902822676056,2.9022218982584205,3.6990568340472842
2.958563623587317,3.297305977120736,2.897988727410939,3.6941512332631508
3.016381695523426,3.2928974129756505,2.893929471210103,3.6894459509134747
3.074199767459535,3.2886657947068185,2.8900336277784966,3.684928962607801
3.132017839395644,3.2846006788236006,2.886291524099545,3.680589187451634
3.189835911331753,3.2806924278231717,2.8826942358274503,3.676416397287317
3.247653983267862,3.2769321339085704,2.8792335162302085,3.6724011362137965
3.305472055203971,3.2733115512093582,2.875901733074767,3.66853464905227
3.3632901271400804,3.2698230354193822,2.8726918124376004,3.6648088176187046
3.421108199076189,3.26645948992167,2.869597188570074,3.6612161038269764
3.4789262710122983,3.263214317601394,2.86661175907083,3.657749498783468
3.536744342948407,3.2600813776584068,2.8637298447211648,3.6544024771497314
3.5945624148845163,3.257054946824439,2.860946153427146,3.6511689561479725
3.652380486820625,3.2541296844696377,2.8582557477867865,3.6480432586674802
3.7101985587567343,3.251300601150856,2.855654015864106,3.6450200800012498
3.768016630692843,3.248563030212062,2.853136644806134,3.6420944578027723
3.8258347026289523,3.2459126020968,2.850699596985367,3.639261744905091
3.883652774565061,3.243345221075292,2.8483390883900745,3.636517584688938
3.9414708465011703,3.2408570441254603,2.8460515690191777,3.6338578887253585
3.9992889184372795,3.2384444617388235,2.843833705068079,3.6312788164514926
4.057106990373388,3.236104080449657,2.8416823627174104,3.6287767566670373
4.1149250623094975,3.2338327069095683,2.8395945933589335,3.6263483106639014
4.172743134245606,3.2316273333503256,2.8375676201121123,3.623990276823317
4.230561206181715,3.2294851242957705,2.835598825501693,3.6216996365336054
4.288379278117824,3.227403404399368,2.8336857401813207,3.6194735412983667
4.346197350053933,3.2253796472977028,2.8318260326010334,3.6173093009193127
4.404015421990042,3.223411465382271,2.83001749952773,3.6152043726506635
4.461833493926151,3.221496600402496,2.8282580573375777,3.613156351233184
4.51965156586226,3.2196329148222227,2.8265457340080022,3.611162959725724
4.5774696377983695,3.217818383860126,2.8248786617445507,3.609222041060804
4.635287709734478,3.216051088151719,2.8232550701846835,3.6073315502583805
4.693105781670587,3.214329206977061,2.821673280126485,3.605489547238735
4.750923853606696,3.2126510120039358,2.8201316977356186,3.6036941901813644
4.808741925542805,3.211014861501279,2.8186288091884895,3.6019437293820924
4.866559997478914,3.2094191949821615,2.8171631757137865,3.600236501565331
4.924378069415023,3.2078625282395534,2.81573342899825,3.5985709246126376
4.982196141351132,3.2063434487416917,2.8143382669258346,3.596945492672432
5.040014213287241,3.204860611357022,2.812976449622381,3.5953587716191127
5.09783228522335,3.2034127343815078,2.8116467957805362,3.5938093948327965
5.155650357159459,3.2019985958436656,2.8103481792420295,3.5922960592735578
5.213468429095569,3.200617030064915,2.809079525816521,3.590817521826488
5.271286501031677,3.1992669244549092,2.8078398103181366,3.5893725958960174
5.329104572967786,3.1979472165233327,2.8066280538025064,3.5879601482298815
5.386922644903895,3.196656891091274,2.8054433209886525,3.586579095954885
5.444740716840005,3.1953949776868287,2.8042847178514654,3.585228403808149
5.502558788776113,3.1941605481108533,2.8031513893717332,3.583907081548979
5.560376860712222,3.192952714160067,2.8020425174318344,3.582614181537743
5.618194932648331,3.1917706254957414,2.8009573188462036,3.581348796469329
5.676013004584441,3.190613467647253,2.799895043516608,3.580110057249783
5.733831076520549,3.189480460140624,2.798854972703102,3.578897131005689
5.791649148456658,3.188370854743036,2.7978364174022916,3.5777092192167106
5.849467220392768,3.1872839338150043,2.7968387168252056,3.576545555962487
5.907285292328877,3.1862190087625972,2.7958612369677183,3.5754054062758036
5.965103364264985,3.185175418582675,2.794903369267024,3.5742880645945974
