IL-4_test,G_T_test,CI_low,CI_upper
0.24111424259019326,1.9619919775754333,11.212924956254444,1.7718363382601614
0.29893231452630226,2.42455781785351,12.860111290427051,2.193063201860304
0.3567503864624113,2.884124766026341,14.277664610424138,2.6128921176915108
0.4145684583985203,3.340721891346002,15.51047529890957,3.031330033389327
0.4723865303346293,3.7943778885707813,16.592448862578554,3.4483838506268722
0.5302046022707383,4.245121083976481,17.549672286805425,3.8640604254942916
0.5880226742068473,4.69297944125231,18.40254485835919,4.278366568874455
0.6458407461429564,5.137980567283923,19.167248139831564,4.691309046814959
0.7036588180790654,5.580151717826131,19.856782456493875,5.102894580896448
0.7614768900151745,6.019519803067741,20.481712047622263,5.513129848597309
0.8192949619512835,6.456111393090869,21.050710143630734,5.922021483654801
0.8771130338873925,6.8899527232271165,21.570963958060972,6.3295760764226205
0.9349311058235015,7.3210696993128215,22.04847987151458,6.735800174224978
0.9927491777596105,7.749487902845619,22.48831637201549,7.14070028170721
1.0505672496957195,8.175232596044465,22.89476394637433,7.544282861182965
1.1083853216318285,8.598328726815238,23.271485501856574,7.946554332978005
1.1662033935679375,9.018800933623929,23.621627065047726,8.347521075770674
1.2240214655040464,9.436673550279469,23.947905847735143,8.747189426929042
1.2818395374401557,9.851970610628115,24.252680900579563,9.145565682844785
1.3396576093762647,10.26471585316128,24.538010242935194,9.542656099263843
1.3974756813123737,10.674932725538714,24.805697395493375,9.938466891613862
1.4552937532484826,11.082644389028808,25.05732954029481,10.333004235328497
1.5131118251845916,11.487873722867768,25.29430901450974,10.726274266168566
1.5709298971207006,11.890643328539449,25.51787945817211,11.118283080540143
1.6287479690568096,12.290975533977456,25.729147645473798,11.509036735809554
1.6865660409929186,12.688892397691212,25.92910180867145,11.898541250615407
1.7443841129290276,13.084415712817545,26.118627094869748,12.286802605177593
1.8022021848651368,13.477567011099405,26.298518665764256,12.673826741603326
1.8600202568012458,13.86836756679319,26.469492849286087,13.059619564190314
1.9178383287373548,14.256838400506213,26.63219667296515,13.444186939726986
1.9756564006734638,14.64300028296572,26.787216046520246,13.827534697789886
2.033474472609573,15.02687373872093,26.93508281181272,14.209668631038253
2.0912925445456816,15.408479049779421,27.07628083894897,14.590594495505782
2.149110616481791,15.787836259179278,27.211251315775726,14.970318010889637
2.2069286884178996,16.16496517449827,27.340397352595552,15.348844860836735
2.264746760354009,16.5398853713014,27.464088003345317,15.726180693227317
2.322564832290118,16.912616196528003,27.582661787727236,16.102331120455855
2.380382904226227,17.283176771819768,27.69642978508474,16.477301719709306
2.438200976162336,17.6515859967907,27.805678359566606,16.85109803324277
2.4960190480984448,18.01786255224036,27.91067156684549,17.22372556865254
2.553837120034554,18.382024903311443,28.011653284975086,17.59518979914661
2.6116551919706628,18.744091302592807,28.108849105583843,17.965496163812634
2.669473263906772,19.104079793169152,28.202468016274914,18.334650067883437
2.727291335842881,19.462008211618244,28.292703900639694,18.702656882999968
2.78510940777899,19.817894190956906,28.379736878543273,19.06952194747186
2.842927479715099,20.171755163536695,28.463734506179048,19.43525056653558
2.900745551651208,20.523608363890276,28.544852852716446,19.79984801261014
2.958563623587317,20.873470831529513,28.623237468097894,20.16331952555046
3.016381695523426,21.22135941369617,28.69902425461136,20.525670312898402
3.074199767459535,21.567290768066204,28.772340253218307,20.88690555013147
3.132017839395644,21.911281365408545,28.843304354208037,21.247030380909177
3.189835911331753,22.253347492199232,28.9120279405406,21.606049917317268
3.247653983267862,22.59350525319181,28.97861547120085,21.963969240109527
3.305472055203971,22.931770573944846,29.043165010989746,22.320793398947504
3.3632901271400804,23.268159203307334,29.105768712404217,22.676527412637974
3.421108199076189,23.602686715862873,29.166513254585393,23.03117626936824
3.4789262710122983,23.935368514333415,29.22548024373238,23.38474492693929
3.536744342948407,24.266219831943264,29.282746578871297,23.737238312996844
3.5945624148845163,24.595255734744228,29.338384786426968,24.088661325260237
3.652380486820625,24.922491123902578,29.392463326658167,24.439018831749276
3.7101985587567343,25.24794073794856,29.445046874678848,24.788315671009048
3.768016630692843,25.57161915498916,29.496196578490736,25.136556652332608
3.8258347026289523,25.893540794884917,29.545970296191793,25.483746555981753
3.883652774565061,26.213719921391267,29.594422814295278,25.829890133405712
3.9414708465011703,26.53217064426532,29.64160604889115,26.174992107457935
3.9992889184372795,26.84890692133857,29.687569231202826,26.519057172610868
4.057106990373388,27.16394256055617,29.732359078933396,26.862089995168823
