IFNG_test,Tbet_test,CI_low,CI_upper
279.11,2.0653387356454775,2.065290956213761,2.0652909674944024
291.4153535353536,2.156394242737196,2.1563451477355304,2.1563451593267797
303.7207070707071,2.247449683042245,2.2473993392651854,2.2473993511512727
316.02606060606064,2.3385050565607006,2.338453530802726,2.3384535429678817
328.33141414141414,2.4295603632926337,2.429507722348153,2.4295077347766068
340.6367676767677,2.5206156032381197,2.520561913901466,2.5205619265774484
352.94212121212126,2.6116707763972316,2.611616105462665,2.6116161183704056
365.24747474747477,2.702725882770042,2.702670297031749,2.7026703101554785
377.5528282828283,2.7937809223566257,2.793724488608719,2.7937245019326675
389.85818181818183,2.8848358951570554,2.8847786801935746,2.8847786937019735
402.1635353535354,2.9758908011714045,2.9758328717863165,2.975832885463395
414.4688888888889,3.066945640399746,3.066887063386944,3.066887077216932
426.77424242424246,3.158000412842155,3.157941254995458,3.157941268962585
439.07959595959596,3.2490551184987035,3.2489954466118576,3.248995460700354
451.3849494949495,3.3401097573694662,3.340049638236143,3.3400496524302397
463.6903030303031,3.4311643294545155,3.4311038298683147,3.431103844152241
475.9956565656566,3.522218834753925,3.5221580215083717,3.522158035866358
488.3010101010101,3.6132732732677684,3.6132122131563147,3.613212227572591
500.60636363636365,3.7043276449961198,3.704266404812144,3.70426641927094
512.9117171717172,3.7953819499390513,3.7953205964758583,3.7953206109614053
525.2170707070707,3.8864361880966376,3.886374788147458,3.8863748026439864
537.5224242424242,3.9774903594689524,3.9774289798269447,3.977428994318684
549.8277777777778,4.0685444640560675,4.068483171514317,4.068483185985498
562.1331313131313,4.159598501858058,4.159537363209576,4.159537377644426
574.4384848484849,4.250652472874997,4.25059155491272,4.250591569295472
586.7438383838385,4.3417063771069575,4.34164574662375,4.341645760938634
599.049191919192,4.432760214554013,4.432699938342666,4.432699952573911
611.3545454545455,4.523813985216236,4.523754130069467,4.523754144201303
623.659898989899,4.614867689093703,4.614808321804155,4.614808335820813
635.9652525252525,4.705921326186485,4.705862513546728,4.705862527432437
648.270606060606,4.796974896494656,4.796916705297187,4.7969167190361786
660.5759595959596,4.88802840001829,4.887970897055532,4.887970910632035
672.8813131313132,4.9790818367574605,4.979025088821762,4.97902510222001
685.1866666666667,5.070135206712241,5.07007928059588,5.0700792938001
697.4920202020203,5.161188509882703,5.161133472377882,5.161133485372305
709.7973737373738,5.252241746268922,5.252187664167771,5.252187676936626
722.1027272727273,5.343294915870971,5.343241855965545,5.343241868493062
734.4080808080809,5.434348018688923,5.4342960477712055,5.434296060041616
746.7134343434343,5.5254010547228525,5.525350239584752,5.525350251582284
759.0187878787879,5.616454023972833,5.616404431406183,5.61640444311507
771.3241414141414,5.707506926438937,5.707458623235501,5.707458634639972
783.629494949495,5.798559762121238,5.798512815072705,5.798512826156988
795.9348484848485,5.889612531019811,5.889567006917795,5.8895670176661215
808.2402020202021,5.980665233134727,5.98062119877077,5.980621209167372
