IL-4_test,GATA3_test,CI_low,CI_upper
322.11,5.054443498164364,5.054352279366185,5.054352293459298
339.5377777777778,5.327913076560104,5.327818264181274,5.327818278829592
356.96555555555557,5.601382517221765,5.601284249007005,5.601284264189246
374.3933333333333,5.87485182014945,5.8747502338433755,5.874750249538259
391.8211111111111,6.148320985343263,6.14821621869039,6.148216234876634
409.2488888888889,6.421790012803309,6.421682203548045,6.42168222020437
426.6766666666667,6.695258902529693,6.695148188416339,6.695148205521464
444.1044444444444,6.968727654522515,6.968614173295277,6.968614190827919
461.53222222222223,7.242196268781882,7.242080158184856,7.242080176123737
478.96000000000004,7.515664745307901,7.515546143085076,7.515546161408913
496.3877777777778,7.789133084100668,7.789012127995938,7.789012146683449
513.8155555555555,8.062601285160294,8.062478112917438,8.062478131947346
531.2433333333333,8.33606934848688,8.335944097849582,8.335944117200603
548.6711111111111,8.609537274080536,8.609410082792369,8.60941010244322
566.098888888889,8.883005061941354,8.882876067745796,8.8828760876752
583.5266666666666,9.156472712069448,9.156342052709862,9.156342072896537
600.9544444444444,9.42994022446492,9.429808037684571,9.429808058107234
618.3822222222223,9.703407599127873,9.703274022669921,9.703274043307294
635.81,9.976874836058409,9.976740007665914,9.97674002849671
653.2377777777778,10.250341935256635,10.250205992672548,10.250206013675491
670.6655555555556,10.523808896722656,10.52367197768982,10.523671998843632
688.0933333333334,10.797275720456573,10.797137962717738,10.797137984001132
705.5211111111112,11.070742406458493,11.070603947756297,11.070603969147992
722.9488888888889,11.344208954728519,11.344069932805493,11.344069954284214
740.3766666666667,11.61767536526675,11.617535917865332,11.617535939409793
757.8044444444445,11.891141638073298,11.891001902935814,11.891001924524735
775.2322222222222,12.16460777314826,12.164467888016935,12.164467909629037
792.66,12.438073770491751,12.437933873108701,12.437933894722699
810.0877777777778,12.711539630103863,12.711399858211104,12.711399879805722
827.5155555555556,12.985005351984704,12.984865843324151,12.984865864878104
844.9433333333333,13.25847093613438,13.258331828447838,13.258331849939845
862.3711111111111,13.531936382552995,13.531797813582168,13.53179783499095
879.7988888888889,13.80540169124065,13.805263798727138,13.805263820031415
897.2266666666667,14.078866862197453,14.07872978388275,14.078729805061238
914.6544444444445,14.352331895423507,14.352195769049002,14.352195790080424
932.0822222222222,14.625796790918912,14.625661754225897,14.625661775088965
949.51,14.899261548683775,14.899127739413432,14.899127760086872
966.9377777777778,15.172726168718205,15.172593724611609,15.172593745074138
984.3655555555555,15.446190651022295,15.446059709820426,15.446059730050761
1001.7933333333333,15.719654995596157,15.719525695039886,15.719525715016747
1019.2211111111111,15.9931192024399,15.992991680269988,15.992991699972094
1036.648888888889,16.266583271553614,16.266457665510732,16.2664576849168
1054.0766666666668,16.540047202937416,16.539923650762116,16.53992366985087
1071.5044444444443,16.813510996591393,16.813389636024134,16.813389654774294
1088.9322222222222,17.086974652515675,17.086855621296806,17.08685563968708
1106.3600000000001,17.360438170710346,17.360321606580115,17.360321624589233
1123.7877777777776,17.63390155117551,17.633787591874057,17.633787609480738
1141.2155555555555,17.907364793911285,17.90725357717865,17.907253594361606
1158.6433333333334,18.180827898917762,18.180719562493884,18.180719579231837
1176.0711111111111,18.454290866195052,18.454185547819755,18.454185564091425
1193.4988888888888,18.72775369574325,18.72765153315627,18.727651548940372
1210.9266666666667,19.00121638756248,19.001117518503424,19.001117533778686
1228.3544444444444,19.274678941652823,19.274583503861223,19.274583518606352
1245.7822222222221,19.548141358014394,19.54804948922966,19.548049503423382
1263.21,19.821603636647303,19.821515474608738,19.821515488229778
1280.6377777777777,20.09506577755164,20.09498145999846,20.094981473025523
1298.0655555555554,20.368527780727515,20.368447445398818,20.368447457810635
1315.4933333333333,20.641989646175038,20.641913430809826,20.641913442585107
1332.9211111111113,20.91545137389431,20.915379416231474,20.91537942734894
1350.3488888888887,21.188912963885425,21.18884540166375,21.18884541210213
1367.7766666666666,21.462374416148503,21.462311387106684,21.462311396844687
1385.2044444444446,21.735835730683643,21.735777372560257,21.7357773815766
1402.632222222222,22.009296907490935,22.00924335802446,22.009243366297866
1420.06,22.282757946570502,22.282709343499313,22.282709351008503
1437.4877777777779,22.55621884792244,22.556175328984807,22.5561753357085
1454.9155555555553,22.829679611546855,22.829641314480934,22.829641320397847
1472.3433333333332,23.103140237443846,23.103107299987716,23.103107305076563
1489.7711111111112,23.376600725613525,23.376573285505135,23.37657328974464
1507.198888888889,23.650061076055994,23.650039271033194,23.650039274402083
1524.6266666666666,23.923521288771347,23.92350525657189,23.92350525904887
1542.0544444444445,24.1969813637597,24.19697124212123,24.196971243685027
1559.4822222222224,24.47044130102115,24.470437227681213,24.470437228310548
1576.9099999999999,24.743901100555806,24.743903213251834,24.74390321292542
1594.3377777777778,25.017360762363772,25.017369198833098,25.017369197529657
1611.7655555555557,25.290820286445147,25.290835184425006,25.290835182123256
1629.1933333333332,25.56427967280004,25.56430117002755,25.56430116670621
1646.621111111111,25.837738921428553,25.83776715564074,25.83776715127853
1664.048888888889,26.11119803233079,26.11123314126457,26.111233135840212
1681.4766666666665,26.38465700550685,26.38469912689904,26.384699120391243
1698.9044444444444,26.65811584095685,26.658165112544154,26.658165104931644
1716.3322222222223,26.931574538680884,26.93163109819991,26.9316310894614
1733.7599999999998,27.205033098679053,27.205097083866303,27.205097073980518
1751.1877777777777,27.47849152095148,27.478563069543338,27.478563058489
1768.6155555555556,27.751949805498246,27.75202905523102,27.752029042986845
1786.0433333333335,28.025407952319465,28.02549504092934,28.025495027474047
1803.471111111111,28.29886596141524,28.298961026638295,28.298961011950606
1820.898888888889,28.572323832785678,28.572427012357902,28.572426996416525
1838.3266666666668,28.845781566430876,28.845892998088146,28.84589298087181
1855.7544444444443,29.11923916235094,29.119358983829024,29.119358965316447
1873.1822222222222,29.39269662054599,29.392824969580552,29.392824949750448
1890.6100000000001,29.666153941016113,29.66629095534272,29.666290934173812
1908.0377777777776,29.939611123761402,29.939756941115526,29.939756918586532
1925.4655555555555,30.213068168781998,30.21322292689898,30.21322290298862
1942.8933333333334,30.48652507607797,30.48668891269307,30.486688887380065
1960.321111111111,30.75998184564943,30.7601548984978,30.76015487176086
1977.7488888888888,31.033438477496496,31.033620884313173,31.033620856131026
1995.1766666666667,31.30689497161927,31.30708687013919,31.307086840490552
2012.6044444444442,31.580351328017834,31.580552855975842,31.58055282483943
2030.0322222222221,31.853807546692313,31.854018841823144,31.85401880917768
2047.46,32.12726362764281,32.12748482768108,32.12748479350529
