IFNG_test,GATA3_test,CI_low,CI_upper
322.11,14.204249383965001,15.592964028896722,13.338891419440193
339.5377777777778,11.438526556381786,11.720269960516884,11.24167498460824
356.96555555555557,9.72913186415909,9.574518762630937,9.844938666993352
374.3933333333333,8.567928948171117,8.211170487574705,8.847958595140708
391.8211111111111,7.727656161821191,7.2682824332987925,8.100599847331564
409.2488888888889,7.091420136723475,6.577334112777875,7.519543667844847
426.6766666666667,6.592949955668974,6.049248725173856,7.054839044954027
444.1044444444444,6.191870669447039,5.632514691535348,6.674718907510459
461.53222222222223,5.862180133818097,5.2952719116035345,6.358015860811299
478.96000000000004,5.586376078749964,5.016756504872588,6.090081602420498
496.3877777777778,5.352245333547465,4.782857000277786,5.860456667572441
513.8155555555555,5.151006240653456,4.58364774541308,5.661473026430903
531.2433333333333,4.976182571350357,4.411944028934048,5.487381102660469
548.6711111111111,4.822893572545358,4.262417051173941,5.333785121824343
566.098888888889,4.687391147438881,4.131031015905984,5.197266803173602
583.5266666666666,4.566749308744553,4.014673384467995,5.07512796108498
600.9544444444444,4.458650493719005,3.9109051445919913,4.965210372659059
618.3822222222223,4.361235235543733,3.817787978634581,4.865767141292535
635.81,4.272994307448569,3.7337620536853517,4.775369162154904
653.2377777777778,4.192689969244127,3.6575579405267358,4.692836000776622
670.6655555555556,4.119297549151114,3.58813203651067,4.617184060677997
688.0933333333334,4.051961487670428,3.5246184867221775,4.5475871967710315
705.5211111111112,3.9899618320681935,3.466292886751355,4.4833464221941925
722.9488888888889,3.93268839320946,3.412544531006807,4.4238663499699165
740.3766666666667,3.8796205954540417,3.3628549479816825,4.368636685053647
757.8044444444445,3.8303116082690236,3.3167811212853984,4.317217547207212
775.2322222222222,3.784375734399888,3.273942244946334,4.269227730478049
792.66,3.7414783006795975,3.234009173919094,4.224335235921653
810.0877777777778,3.7013274906421776,3.1966959509210247,4.182249580107817
827.5155555555556,3.6636676972871247,3.161752947972066,4.142715502591564
844.9433333333333,3.628274075832773,3.1289612746954094,4.10550778422437
862.3711111111111,3.5949480511085428,3.0981281885643224,4.070426954061118
879.7988888888889,3.5635135899397143,3.0690833037134624,4.037295712022316
897.2266666666667,3.5338140907469167,3.0416754407848057,4.005955931854291
914.6544444444445,3.505709774331563,3.0157699948196286,3.9762661374564447
932.0822222222222,3.4790754840945364,2.9912467244559586,3.9480993675859284
949.51,3.453798822643001,2.9679978858007265,3.9213413609532375
966.9377777777778,3.4297785662634204,2.9459266498718497,3.895889006991707
984.3655555555555,3.406923310092277,2.924945754580039,3.8716490180092205
1001.7933333333333,3.3851503057501438,2.9049763516751472,3.8485367866730607
1019.2211111111111,3.3643844602792417,2.885947016533916,3.826475399334995
1036.648888888889,3.344557470859758,2.8677928945757474,3.8053947809482724
1054.0766666666668,3.325607074294181,2.8504549628072278,3.7852309515464513
1071.5044444444443,3.307476393884298,2.833879388777435,3.7659253776641712
1088.9322222222222,3.290113369268175,2.818016972275335,3.74742440485071
1106.3600000000001,3.2734702571781065,2.8028226575718516,3.729678759688784
1123.7877777777776,3.2575031930366243,2.78825510602175,3.712643111585506
1141.2155555555555,3.2421718049133337,2.774276320487027,3.696275686129544
1158.6433333333334,3.227438872688977,2.760851314396502,3.680537923071264
1176.0711111111111,3.2132700263686713,2.7479478193727784,3.665394173030916
1193.4988888888888,3.1996334783966507,2.735536026282803,3.650811427913435
1210.9266666666667,3.1864997855841355,2.723588355337607,3.636759080738991
1228.3544444444444,3.1738416368975093,2.712079251509131,3.6232087112115194
1245.7822222222221,3.1616336638878653,2.7009850020701083,3.610133893863762
1263.21,3.1498522709928913,2.690283573515387,3.5975100260535027
1280.6377777777777,3.1384754833224418,2.679954465504583,3.5853141734552856
1298.0655555555554,3.1274828098617538,2.669978579788815,3.5735249310060695
1315.4933333333333,3.116855120300626,2.660338102358233,3.5621222975310607
1332.9211111111113,3.1065745339309836,2.651016397280291,3.551087562504892
1350.3488888888887,3.0966243192554272,2.6419979108977834,3.540403203599518
1367.7766666666666,3.0869888031211286,2.6332680852260695,3.5300527938388027
1385.2044444444446,3.0776532883410486,2.624813279535175,3.5200209173250427
1402.632222222222,3.068603978891801,2.616620699228268,3.510293092628121
1420.06,3.0598279118874148,2.608678331236574,3.500855703036561
1437.4877777777779,3.0513128956235853,2.6009748852446415,3.4916959329639967
1454.9155555555553,3.0430474530696583,2.593499740141175,3.482801709886481
1472.3433333333332,3.0350207702575687,2.5862428951613428,3.474161651257451
1489.7711111111112,3.0272226490796936,2.5791949252479167,3.465765015909519
1507.198888888889,3.0196434640623764,2.572346940212273,3.457601659506787
1524.6266666666666,3.0122741227298646,2.565690547323162,3.449661993659225
1542.0544444444445,3.0051060292154825,2.5592178169922137,3.4419369483526383
1559.4822222222224,2.9981310508138574,2.552921251261204,3.434417937384719
1576.9099999999999,2.9913414872005544,2.5467937548277617,3.427096826530267
1594.3377777777778,2.9847300420741956,2.540828608374135,3.4199659041874266
1611.7655555555557,2.9782897970015334,2.535019443988216,3.4130178542822613
1629.1933333333332,2.972014187268342,2.5293602224878353,3.4062457312315146
1646.621111111111,2.9658969795589587,2.5238452124785504,3.399642936783455
1664.048888888889,2.959932251304919,2.5184689709922825,3.3932031985744624
1681.4766666666665,2.954114371558869,2.5132263255693044,3.3869205502548825
1698.9044444444444,2.948437983263928,2.5081123576595847,3.380789313051767
1716.3322222222223,2.9428979868011336,2.50312238723153,3.37480407864876
1733.7599999999998,2.937489524708783,2.4982519584868808,3.3689596932746237
1751.1877777777777,2.932207967477402,2.493496826590118,3.363251242902032
1768.6155555555556,2.927048900333057,2.488852945329298,3.3576740394672724
1786.0433333333335,2.922008110929683,2.4843164556329342,3.352223608029645
1803.471111111111,2.9170815778783297,2.4798836748744266,3.346895674796638
1820.898888888889,2.9122654600476605,2.4755510869017368,3.341686155947529
1838.3266666666668,2.9075560865758856,2.471315332735579,3.3365911471939915
