IL-4_test,Tbet_test,CI_low,CI_upper
279.11,33.94896950697862,30.097321638533085,36.48366772527288
291.4153535353536,33.784998287300645,29.997713316330426,36.15783698154333
303.7207070707071,33.59232109421679,29.870420487972474,35.807607595303395
316.02606060606064,33.36790093135073,29.709738934687053,35.433114725981675
328.33141414141414,33.108719827412486,29.509320640583518,35.03466345598069
340.6367676767677,32.811850348757915,29.262257135061486,34.61272780056516
352.94212121212126,32.474536652197486,28.96122634693388,34.16794728364011
365.24747474747477,32.094283360234925,28.598715085430097,33.701121095803394
377.5528282828283,31.66894964993788,28.167325533308663,33.21319991783539
389.85818181818183,31.19684503650652,27.660167070685304,32.70527555788167
402.1635353535354,30.6768224935472,27.071323934673604,32.17856861108606
414.4688888888889,30.108363892440607,26.39637501039204,31.634414403655718
426.77424242424246,29.491652378174738,25.63292595172821,31.074247526991595
439.07959595959596,28.827626334114715,24.78109872165243,30.49958529983343
451.3849494949495,28.118010099651972,23.843913548906325,29.912010516222743
463.6903030303031,27.36531762002434,22.82749756895091,29.313153844039103
475.9956565656566,26.572826690747892,21.741066313450652,28.704676233162136
488.3010101010101,25.744523304630935,20.596649306614815,28.08825167483894
500.60636363636365,24.88501764908443,19.408566108139592,27.465550626022388
512.9117171717172,23.99943532414335,18.192697363523973,26.83822437613876
525.2170707070707,23.09328913311867,16.96562798705635,26.207890591067596
537.5224242424242,22.17233813625407,15.743758543966951,25.576120222320156
549.8277777777778,21.242441406437102,14.54248181615999,24.944425920719027
562.1331313131313,20.309414016590953,13.375505055059117,24.31425204539533
574.4384848484849,19.378892239656352,12.25436972729928,23.68696631247691
586.7438383838385,18.456213852711674,11.188187305283623,23.063853084967324
599.049191919192,17.546317964415607,10.183579335399298,22.44610826718109
611.3545454545455,16.653667117193447,9.244787865400927,21.834835734506413
623.659898989899,15.782192739445646,8.373910435116926,21.231045202656347
635.9652525252525,14.935263498997434,7.571211536896431,20.63565142006149
648.270606060606,14.11567485362809,6.835467281314994,20.049474552494218
660.5759595959596,13.325657173400845,6.164308920474898,19.473241620014182
672.8813131313132,12.566899239332702,5.554541152444389,18.907588842339884
685.1866666666667,11.840583680300384,5.0024207919095804,18.35306474912606
697.4920202020203,11.147430943890328,4.50388933710586,17.810133915645945
709.7973737373738,10.487748641382066,4.054758797867436,17.279181191313516
722.1027272727273,9.86148349308923,3.650853960466881,16.760516297626506
734.4080808080809,9.268273563943735,3.2881163934001925,16.25437868280919
746.7134343434343,8.707498967067655,2.9626763718028446,15.760942532094807
