IL-4_test,G_T_test,CI_low,CI_upper
0.24111424259019326,1.7740978062596192e-11,1.3635561554198712e-09,2.2077809855998792e-13
0.29893231452630226,3.0161922882603205e-10,1.5160822315696206e-08,5.739435657745952e-12
0.3567503864624113,3.102257399965537e-09,1.0995736007427513e-07,8.371537975958474e-11
0.4145684583985203,2.2465846236302093e-08,5.918214153907809e-07,8.156968398357345e-10
0.4723865303346293,1.2558080854338896e-07,2.5560326698886976e-06,5.90138594012637e-09
0.5302046022707383,5.753291725331741e-07,9.321502775670565e-06,3.3964141993408957e-08
0.5880226742068473,2.2512663240210756e-06,2.9729474554072456e-05,1.6305723575952662e-07
0.6458407461429564,7.75036744877928e-06,8.503720144775215e-05,6.756294709913149e-07
0.7036588180790654,2.3996778583849446e-05,0.00022226414044033228,2.4780383116041945e-06
0.7614768900151745,6.795200948952404e-05,0.0005384671776031593,8.20188650181773e-06
0.8192949619512835,0.00017830022328347393,0.001222661701653131,2.486906076686862e-05
0.8771130338873925,0.00043804493082851535,0.002625105744639019,6.991009908268173e-05
0.9349311058235015,0.0010161368430462807,0.005367559286713134,0.00018397294805365798
0.9927491777596105,0.002241000515186699,0.010513014794580573,0.000456817608426011
1.0505672496957195,0.0047256855139454915,0.01981924133515296,0.001077361446941638
1.1083853216318285,0.00957395931162745,0.03610696861754518,0.002426624712255193
1.1662033935679375,0.018709579638328176,0.06377967963524327,0.005244313797244014
1.2240214655040464,0.03538750389392198,0.10953547058193448,0.010917884946129058
1.2818395374401557,0.06496512156548417,0.18330745015028355,0.021969290612499977
1.3396576093762647,0.11603022127947374,0.2994485038200563,0.042851141090525895
1.3974756813123737,0.20199065447496167,0.47812305427704843,0.08121069787251106
1.4552937532484826,0.34320624542618416,0.7467585217234172,0.14983046356201726
1.5131118251845916,0.5696411823216353,1.1412131405885562,0.2694844597238642
1.5709298971207006,0.923755051577566,1.7060166637170864,0.47289615999274115
1.6287479690568096,1.4628200553449977,2.492673840162554,0.8097046017631039
1.6865660409929186,2.258963557910242,3.5547599132348906,1.3515707587236179
1.7443841129290276,3.3941261545282444,4.938768628195175,2.1949165132951474
1.8022021848651368,4.946554441861958,6.6709297811778505,3.4561513790399028
1.8600202568012458,6.96712701283343,8.74273113755321,5.251790906934591
1.9178383287373548,9.449634303787338,11.10077190048579,7.657768987640603
1.9756564006734638,12.308033126156555,13.647465241297807,10.65484738307504
2.033474472609573,15.378216815327237,16.255659910894472,14.089403942857059
2.0912925445456816,18.452327251581835,18.793278615014387,17.689166128576268
2.149110616481791,21.33239380230052,21.148402316606134,21.143237203785954
2.2069286884178996,23.876047443442506,23.24549449312,24.201554241580162
2.264746760354009,26.014670092603758,25.04911612464296,26.732786969213638
2.322564832290118,27.74438574664124,26.55767987548629,28.720555743565523
2.380382904226227,29.103492661331693,27.792614707126422,30.22306327203467
2.438200976162336,30.149772385919878,28.78759568913574,31.329663060924826
2.4960190480984448,30.944328753294734,29.58028435517312,32.131424782404515
2.553837120034554,31.542700508782108,30.20709827646163,32.70693989513767
2.6116551919706628,31.991332910043095,30.70049831489845,33.118288933826385
2.669473263906772,32.32716391659445,31.08798950467564,33.412063811392386
2.727291335842881,32.57866628088151,31.392121542153006,33.62219256271243
2.78510940777899,32.7673652418664,31.63098254794912,33.77295479704905
2.842927479715099,32.90934430974782,31.818874860019424,33.88156375198384
2.900745551651208,33.01654263572095,31.967003570181458,33.96017240247639
2.958563623587317,33.09779615576622,32.08409824518467,34.01735461968834
3.016381695523426,33.159640154276644,32.176939395334436,34.059168146951784
3.074199767459535,33.20691332447424,32.25078758767906,34.089905515700835
3.132017839395644,33.24320600864194,32.30972494893746,34.11262016886797
3.189835911331753,33.27119011946763,32.356922835821784,34.12949380204777
3.247653983267862,33.29286096808201,32.394849622675274,34.1420927296625
3.305472055203971,33.30971425839866,32.42543105990625,34.15154707929813
3.3632901271400804,33.322875673535485,32.45017362816144,34.15867640216603
3.421108199076189,33.333195903600384,32.47025929517239,34.164078048950756
3.4789262710122983,33.34132050217233,32.48661830024434,34.168189612722976
3.536744342948407,33.34774139533885,32.49998511133234,34.17133325096673
3.5945624148845163,33.35283499291322,32.510941513467536,34.17374729569221
3.652380486820625,33.35689049109218,32.519949857368836,34.17560890732175
