IFNG_test,GATA3_test,CI_low,CI_upper
322.11,12.740650031629295,,411397543.33555144
339.5377777777778,11.808332577024508,,408722102.9981149
356.96555555555557,10.985948282322068,,406105520.27333987
374.3933333333333,10.25607022134571,,403544827.6544239
391.8211111111111,9.604679314475282,,401037323.8826047
409.2488888888889,9.02038239397548,,398580538.9750289
426.6766666666667,8.493834045600622,,396172205.2067805
444.1044444444444,8.017303267129353,,393810232.82306755
461.53222222222223,7.584344610303584,,391492689.5485148
478.96000000000004,7.189545755142192,,389217783.1737311
496.3877777777778,6.828331710598009,,386983846.65769815
513.8155555555555,6.496811461345047,,384789325.3036069
531.2433333333333,6.19165677728251,,382632765.6563394
548.6711111111111,5.910005639241999,,380512805.8393954
566.098888888889,5.649384681515134,,378428167.1030749
583.5266666666666,5.407646453731733,,376377646.3980232
600.9544444444444,5.182918325280582,,374360109.8216447
618.3822222222223,4.973560606324157,,372374486.8114708
635.81,4.778132017237812,,370419764.9808806
653.2377777777778,4.59536105645379,,368494985.50978047
670.6655555555556,4.424122132866674,,366599239.01682544
688.0933333333334,4.263415569968297,,364731661.8511985
705.5211111111112,4.112350774002354,,362891432.7513617
722.9488888888889,3.970132001650954,,361077769.8259637
740.3766666666667,3.836046274329426,,359289927.8185442
757.8044444444445,3.7094530736334654,,357527195.62307316
775.2322222222222,3.58977552148085,,355788894.0218823
792.66,3.476492803237328,,354074373.62136304
810.0877777777778,3.369133635798008,,352383012.96403134
827.5155555555556,3.267270617633334,,350714216.7983004
844.9433333333333,3.1705153260553143,,349067414.4896425
862.3711111111111,3.0785140498414747,,347442058.55882144
879.7988888888889,2.9909440639755895,,345837623.33459824
897.2266666666667,2.9075103684858474,,344253603.7097936
914.6544444444445,2.827942825856213,,342689513.99087274
932.0822222222222,2.7519936417853823,,341144886.8323294
949.51,2.679435142589044,,339619272.24811316
966.9377777777778,2.6100578096183806,,338112236.6931865
984.3655555555555,2.54366853696659,,336623362.2090368
1001.7933333333333,2.480089083669034,,335152245.62761384
1019.2211111111111,2.419154695742979,,333698497.8287344
1036.648888888889,2.360712876898518,,332261743.04649407
1054.0766666666668,2.304622289695833,,330841618.2206707
1071.5044444444443,2.2507517714171383,,329437772.38949627
1088.9322222222222,2.1989794510394254,,328049866.12051934
1106.3600000000001,2.1491919554980963,,326677570.9765928
1123.7877777777776,2.101283694972259,,325320569.0142937
1141.2155555555555,2.05515621824182,,323978552.31233084
1158.6433333333334,2.0107176302991143,,322651222.5277132
1176.0711111111111,1.967882065372445,,321338290.4776508
1193.4988888888888,1.9265692093596527,,320039475.7453365
1210.9266666666667,1.886703866396693,,318754506.30791396
1228.3544444444444,1.8482155649159724,,317483118.1850854
1245.7822222222221,1.8110381990960722,,316225055.106934
1263.21,1.775109702080353,,314980068.19966114
1280.6377777777777,1.7403717477568124,,313747915.6880374
1298.0655555555554,1.7067694782540335,,312528362.6134658
1315.4933333333333,1.674251254625331,,311321180.5666413
1332.9211111111113,1.642768428471393,,310126147.43386936
1350.3488888888887,1.6122751324961229,,308943047.1561787
1367.7766666666666,1.5827280882054724,,307771669.50042784
1385.2044444444446,1.5540864291486638,,306611809.8416664
1402.632222222222,1.5263115382686183,,305463268.9560645
1420.06,1.499366898076479,,304325852.82377595
1437.4877777777779,1.4732179524963107,,303199372.4411425
1454.9155555555553,1.4478319793424062,,302083643.64169496
1472.3433333333332,1.4231779724950542,,300978486.9254373
1489.7711111111112,1.39922653293263,,299883727.2959418
1507.198888888889,1.3759497678598616,,298799194.10481274
1524.6266666666666,1.3533211972452908,,297724720.9031044
1542.0544444444445,1.3313156671463264,,296660145.29931253
1559.4822222222224,1.3099092692587964,,295605308.823576
1576.9099999999999,1.2890792661802843,,294560056.79775494
1594.3377777777778,1.268804021923584,,293524238.2110715
1611.7655555555557,1.249062937258802,,292497705.601017
1629.1933333333332,1.2298363895006217,,291480314.93925244
1646.621111111111,1.2111056763914183,,290471925.522242
1664.048888888889,1.1928529637617404,,289472399.8663782
1681.4766666666665,1.1750612366774533,,288481603.60737056
1698.9044444444444,1.1577142538079777,,287499405.4036843
1716.3322222222223,1.1407965047727633,,286525676.8438279
1733.7599999999998,1.1242931702436945,,285560292.3572998
1751.1877777777777,1.1081900845997663,,284603129.1290172
1768.6155555555556,1.092473700947279,,283654067.01705813
1786.0433333333335,1.0771310583341325,,282712988.47356015
1803.471111111111,1.0621497510007791,,281779778.4686241
1820.898888888889,1.047517899523066,,280854324.4170854
1838.3266666666668,1.033224123713775,,279936516.108017
1855.7544444444443,1.0192575171601999,,279026245.63684076
1873.1822222222222,1.0056076232847098,,278123407.3399267
1890.6100000000001,0.9922644128240421,,277227897.7315697
1908.0377777777776,0.9792182626310725,,276339615.4432362
1925.4655555555555,0.9664599357101626,,275458461.1649802
1942.8933333333334,0.9539805624039033,,274584337.58893543
1960.321111111111,0.9417716226552177,,273717149.35478985
1977.7488888888888,0.9298249292744469,,272856802.99716
1995.1766666666667,0.9181326121462097,,272003206.89478314
2012.6044444444442,0.9066871033155939,,271156271.22144884
2030.0322222222221,0.895481122897599,,270315907.8985989
2047.46,0.8845076657577867,,269482030.5495245
