IFNG_test,G_T_test,CI_low,CI_upper
0.24111424259019326,13.646552273448183,,4394332610.106889
0.29893231452630226,11.13909126980869,,3956220691.289177
0.3567503864624113,9.42576242566798,,3617228309.3360853
0.4145684583985203,8.179030580702506,,3345058090.9248967
0.4723865303346293,7.2301051261943,,3120477007.010336
0.5302046022707383,6.483046057945211,,2931206886.3769226
0.5880226742068473,5.879235959826653,,2768987113.408676
0.6458407461429564,5.380813139949509,,2628026646.148376
0.7036588180790654,4.962217709759148,,2504128763.917235
0.7614768900151745,4.605562424032232,,2394167769.33358
0.8192949619512835,4.2979497024131295,,2295761550.8105803
0.8771130338873925,4.02984210099007,,2207058791.341809
0.9349311058235015,3.794032955108153,,2126596179.4351747
0.9927491777596105,3.584974021728357,,2053199922.963195
1.0505672496957195,3.398323451023434,,1985916179.8413177
1.1083853216318285,3.23063414608987,,1923960876.4831717
1.1662033935679375,3.0791341037964304,,1866682835.3905716
1.2240214655040464,2.941568521352151,,1813536232.030835
1.2818395374401557,2.8160842953258793,,1764059714.3833132
1.3396576093762647,2.7011441910775913,,1717860361.144818
1.3974756813123737,2.59546214734149,,1674601207.5331292
1.4552937532484826,2.497953877885949,,1633991437.9281619
1.5131118251845916,2.407698706455759,,1595778597.1733582
1.5709298971207006,2.3239097607424584,,1559742347.5546615
1.6287479690568096,2.245910462570815,,1525689421.8656492
1.6865660409929186,2.173115813864606,,1493449511.1026914
1.7443841129290276,2.1050173734398085,,1462871889.1073864
1.8022021848651368,2.041171101563468,,1433822623.1748278
1.8600202568012458,1.9811874526588842,,1406182254.2276058
1.9178383287373548,1.9247232450721692,,1379843856.0281115
1.9756564006734638,1.8714749464353448,,1354711402.4461577
2.033474472609573,1.8211730948793121,,1330698386.6965868
2.0912925445456816,1.7735776378437944,,1307726647.9133961
2.149110616481791,1.72847401691582,,1285725369.3000045
2.2069286884178996,1.6856698628647235,,1264630219.0217717
2.264746760354009,1.6449921926115654,,1244382610.451897
2.322564832290118,1.6062850212974875,,1224929062.6907554
2.380382904226227,1.5694073193837357,,1206220645.7100732
2.438200976162336,1.5342312579252608,,1188212497.2221005
2.4960190480984448,1.5006406956302687,,1170863400.5883698
2.553837120034554,1.4685298696669074,,1154135414.8761835
2.6116551919706628,1.4378022588728123,,1137993549.6310143
2.669473263906772,1.4083695934200062,,1122405478.1274004
2.727291335842881,1.3801509893604835,,1107341283.842472
2.78510940777899,1.3530721900381433,,1092773235.7064917
2.842927479715099,1.3270648992650558,,1078675588.3564303
2.900745551651208,1.3020661935528577,,1065024404.1776336
2.958563623587317,1.2780180026643406,,1051797394.385688
3.016381695523426,1.2548666493859597,,1038973776.7923005
3.074199767459535,1.232562440782272,,1026534148.2286705
3.132017839395644,1.2110593043289393,,1014460369.8782171
3.189835911331753,1.1903144632722813,,1002735464.0063989
3.247653983267862,1.1702881463631964,,991343520.7758442
3.305472055203971,1.1509433277878627,,980269614.0059122
3.3632901271400804,1.1322454936884785,,969499724.8819455
3.421108199076189,1.1141624321517765,,959020672.744764
3.4789262710122983,1.0966640439555049,,948820052.1986762
3.536744342948407,1.0797221717151697,,938886175.8691523
3.5945624148845163,1.0633104453747386,,929208022.2215426
3.652380486820625,1.047404142243759,,919775187.9217552
3.7101985587567343,1.0319800600059568,,910577844.2801783
3.768016630692843,1.0170164013164822,,901606697.3726707
3.8258347026289523,1.0024926687710474,,892852951.4782867
3.883652774565061,0.9883895691741893,,884308275.513462
3.9414708465011703,0.9746889261589469,,875964772.1774849
3.9992889184372795,0.9613736003191542,,867814949.55489
4.057106990373388,0.9484274161105372,,859851694.9474947
4.1149250623094975,0.9358350948598795,,852068250.7326797
4.172743134245606,0.9235821932942844,,844458192.0655878
4.230561206181715,0.9116550470664091,,837015406.2615428
4.288379278117824,0.9000407188077334,,829734073.711515
4.346197350053933,0.8887269502913764,,822608650.1980903
4.404015421990042,0.8777021183296562,,815633850.4924426
4.461833493926151,0.866955194070172,,808804633.1243796
4.51965156586226,0.8564757053883865,,802116186.2278837
4.5774696377983695,0.8462537021049906,,795563914.3737932
4.635287709734478,0.8362797237832795,,789143426.309521
4.693105781670587,0.8265447698857249,,782850523.5331037
4.750923853606696,0.8170402720902918,,776681189.6355021
4.808741925542805,0.8077580685861045,,770631580.3510273
4.866559997478914,0.7986903801850972,,764698014.2611197
4.924378069415023,0.7898297881015313,,758876964.1015319
4.982196141351132,0.781169213264918,,753165048.627308
5.040014213287241,0.7727018970441478,,747559024.9938782
5.09783228522335,0.7644213832716402,,742055781.6161342
5.155650357159459,0.7563215014662342,,736652331.4705507
5.213468429095569,0.7483963511624713,,731345805.8083391
5.271286501031677,0.7406402872619674,,726133448.2502404
5.329104572967786,0.7330479063298427,,721012609.2359625
5.386922644903895,0.7256140337657461,,715980740.8034476
5.444740716840005,0.718333711784958,,711035391.6751226
5.502558788776113,0.7112021881504442,,706174202.6300977
5.560376860712222,0.7042149056016161,,701394902.1429132
5.618194932648331,0.6973674919299921,,696695302.270939
5.676013004584441,0.6906557506559847,,692073294.7738988
5.733831076520549,0.6840756522647069,,687526847.4502418
5.791649148456658,0.6776233259620308,,683054000.6762321
5.849467220392768,0.6712950519151781,,678652864.1346745
5.907285292328877,0.6650872539449008,,674321613.7211599
5.965103364264985,0.6589964926388412,,670058488.6165905
