IL-4_test,GATA3_test,CI_low,CI_upper
322.11,0.0008621996898942289,0.003175690580722558,0.00022628720442604763
339.5377777777778,0.0012972522973180292,0.004562213932571955,0.00035657190764499115
356.96555555555557,0.001912300646583208,0.006436190155587162,0.000549219849127292
374.3933333333333,0.0027672568368080834,0.008931974571419383,0.0008287050750321608
391.8211111111111,0.003937629797731223,0.012211756719752654,0.0012272195599341454
409.2488888888889,0.005517561459075924,0.016469574458542094,0.0017865714503946075
426.6766666666667,0.00762326916673865,0.02193565633036951,0.0025604303981418023
444.1044444444444,0.01039692326840453,0.028881088114786194,0.003616962949072574
461.53222222222223,0.01401098740351919,0.03762279278990691,0.00504190352391751
478.96000000000004,0.018673046660420033,0.048528804644588246,0.006942108817434314
496.3877777777778,0.024631145108514715,0.06202380766808411,0.009449645300330756
513.8155555555555,0.03217964890725089,0.07859489522159492,0.012726460724029668
531.2433333333333,0.041665643788024856,0.09879749197316517,0.0169696908281069
548.6711111111111,0.0534958656635274,0.12326135976280325,0.022417651474911624
566.098888888889,0.06814414981023534,0.15269658609576298,0.029356563722807167
583.5266666666666,0.08615936676659086,0.18789942704247775,0.038128054309776234
600.9544444444444,0.10817379097403623,0.22975784527575074,0.049137465913564105
618.3822222222223,0.13491182036845598,0.27925654880708767,0.06286299946855303
635.81,0.16719893067155642,0.3374812969723651,0.07986569363990238
653.2377777777778,0.20597070611253407,0.40562219801290894,0.10080022295150784
670.6655555555556,0.25228173790097647,0.48497567834372896,0.12642646447937578
688.0933333333334,0.30731412235569233,0.5769447590607584,0.15762174168213172
705.5211111111112,0.37238522193052453,0.6830372329341774,0.1953936008907481
722.9488888888889,0.44895427481852107,0.804861298464307,0.24089290916234815
740.3766666666667,0.5386273535758822,0.9441181809059632,0.2954269795941183
757.8044444444445,0.6431600826953056,1.1025912588548172,0.36047233002012596
775.2322222222222,0.764457433249356,1.2821312253107087,0.43768656207670403
792.66,0.9045698255523893,1.484636851060746,0.5289187097467479
810.0877777777778,1.0656846965159632,1.7120309930199384,0.6362172511340591
827.5155555555556,1.2501126378571925,1.9662316077373894,0.7618348082234507
844.9433333333333,1.4602671980907227,2.249117696285302,0.908228383906649
862.3711111111111,1.6986374812299214,2.562490324479014,1.0780538150779413
879.7988888888889,1.9677527859378503,2.9080291314078486,1.2741529719400722
897.2266666666667,2.270138728363753,3.2872450540777245,1.4995321297753594
914.6544444444445,2.60826459602737,3.7014303447205608,1.7573299097925656
932.0822222222222,2.9844820999185817,4.151607320955648,2.050773265706766
949.51,3.400956229890683,4.638477641094804,2.383120222044856
966.9377777777778,3.859589564134904,5.1623742046139265,2.7575884888777646
984.3655555555555,4.3619421100779485,5.7232180040266805,3.177269720449359
1001.7933333333333,4.909149515014849,6.320482361181913,3.6450300730644987
1019.2211111111111,5.5018432136345385,6.953166934402417,4.163398847884548
1036.648888888889,6.140076692341339,7.619783658307621,4.734448339500665
1054.0766666666668,6.823262452395125,8.31835636579096,5.359669469559734
1071.5044444444443,7.550124351613264,9.046435250699465,6.039849235093878
1088.9322222222222,8.31866971963434,9.80112659081125,6.774957265682506
1106.3600000000001,9.126184928787124,10.57913731477394,7.564049651605852
1123.7877777777776,9.96925696312474,11.376833131219541,8.405198460267032
1141.2155555555555,10.843822021158807,12.190308119952906,9.295454816139912
