IFNG_test,Tbet_test,CI_low,CI_upper
279.11,0.17246371441546907,0.7423220335797773,0.025978153179987015
291.4153535353536,0.1986416696425389,0.8186266258335961,0.031134751042229864
303.7207070707071,0.22741986172100453,0.8986099767679798,0.03703527226689935
316.02606060606064,0.25892412027767336,0.9821929534286793,0.04374982968279783
328.33141414141414,0.29327838671587303,1.0692867705940572,0.05135181806493893
340.6367676767677,0.3306043024799825,1.159793590115119,0.059917891767701
352.94212121212126,0.371020788736589,1.2536071489285678,0.06952793448851974
365.24747474747477,0.41464361888120965,1.3506134120996571,0.08026502061019918
377.5528282828283,0.46158498552002153,1.4506912467561517,0.09221536754742865
389.85818181818183,0.5119530638043751,1.5537131124060417,0.10546827850452298
402.1635353535354,0.56585157321039,1.6595457628802273,0.12011607503709786
414.4688888888889,0.623379340054583,1.7680509549982946,0.1362540188007414
426.77424242424246,0.6846298632169163,1.8790861590120789,0.1539802218651774
439.07959595959596,0.7496908857023217,1.9925052659290612,0.17339554497339893
451.3849494949495,0.8186439748080083,2.1081592869467567,0.19460348313227366
463.6903030303031,0.8915641137740125,2.2258970404305236,0.21771003793467578
475.9956565656566,0.9685193078759229,2.3455658221311713,0.24282357603381774
488.3010101010101,1.0495702079690763,2.467012054655258,0.2700546732186237
500.60636363636365,1.1347697545105777,2.590081912560389,0.29951594357522604
512.9117171717172,1.2241628450674393,2.714621919840158,0.33132185326444347
525.2170707070707,1.3177860282644775,2.840479516979319,0.36558851849885915
537.5224242424242,1.4156672270334116,2.9675035951900726,0.402433487366262
549.8277777777778,1.517825493894449,3.0955449958766317,0.4419755052190656
562.1331313131313,1.6242708008336841,3.224456973809645,0.4843342634321684
574.4384848484849,1.7350038661346634,3.3540956229174723,0.5296301314246906
586.7438383838385,1.850016020281924,3.4843202640116275,0.5779838719442352
599.049191919192,1.969289112780326,3.6149937941535732,0.6295163397256712
611.3545454545455,2.092795461429268,3.7459829977350614,0.6843481637597749
623.659898989899,2.220497845258866,3.8771588196808646,0.7425994135400059
635.9652525252525,2.352349541979743,4.00839660148843,0.8043892497977609
648.270606060606,2.4882944104238636,4.139576281091989,0.8698355603869553
660.5759595959596,2.628267018065598,4.270582557777751,0.9390545821367918
672.8813131313132,2.7721928133154754,4.401305023582102,1.0121605096561286
685.1866666666667,2.919988341879155,4.531638262776056,1.0892650922425338
697.4920202020203,3.0715615060770327,4.661481921177959,1.1704772202225553
709.7973737373738,3.2268118656311127,4.790740747143596,1.2559025022251566
722.1027272727273,3.385630978051153,4.9193246061603135,1.3456428350658403
734.4080808080809,3.547902776397017,5.0471484710216075,1.4397959680925942
746.7134343434343,3.713503981863819,5.174132389582908,1.5384550640141992
759.0187878787879,3.882304548335593,5.300201432100669,1.6417082583942648
771.3241414141414,4.054168135785957,5.425285620137558,1.7496382201480065
783.629494949495,4.228952609174303,5.5493198389793115,1.8623217155207274
795.9348484848485,4.406510559296215,5.672243735455917,1.979829178154452
808.2402020202021,4.58668984189937,5.794001602993749,2.1022242879595314
820.5455555555556,4.769334131272492,5.914542255648492,2.2295635615986877
832.8509090909091,4.954283484455646,6.033818892783079,2.361895957459239
845.1562626262627,5.141374912205106,6.151788955962747,2.499262498032789
857.4616161616162,5.330442952874502,6.268413979542407,2.6416959126383053
869.7669696969698,5.521320245443998,6.38365943632145,2.789220303412109
882.0723232323232,5.713838098038998,6.497494579539598,2.9418508374454495
894.3776767676768,5.907827048426286,6.609892282385584,3.099593467875536
906.6830303030304,6.103117413155166,6.720828876089535,3.2624446866284282
918.9883838383839,6.299539822220613,6.83028398757104,3.4303913113716185
931.2937373737374,6.4969257363602075,6.9382403775186345,3.603410309060503
943.5990909090909,6.695107944352756,7.044683779683728,3.781468658256994
955.9044444444445,6.893921037959304,7.14960274208317,3.964523252161321
968.209797979798,7.093201862432486,7.252988470720378,4.152520844031536
980.5151515151516,7.2927899408131855,7.354834676355229,4.3453980363714155
992.8205050505051,7.492527870530174,7.455137424778262,4.543081314949449
1005.1258585858586,7.69226169111477,7.553894990975034,4.745487128372583
1017.4312121212122,7.891841222134417,7.6511077175018745,4.952522013582206
1029.7365656565657,8.091120370733622,7.746777877334783,5.164082767270767
1042.041919191919,8.289957408443989,7.8409095413986165,5.38005666283995
1054.3472727272729,8.488215217185248,7.933508450934035,5.600321712140222
1066.6526262626262,8.685761504623057,8.0245818948146,5.82474697085193
1078.95797979798,8.882468989276042,8.11413859188597,6.053192885995129
1091.2633333333333,9.078215555971362,8.202188578362748,6.285511683693435
1103.5686868686869,9.272884382435336,8.288743100286455,6.5215477949725535
1115.8740404040404,9.466364037971305,8.373814511019557,6.761138317049826
1128.179393939394,9.658548555321852,8.457416173725676,7.004113507273384
1140.4847474747476,9.849337476935801,8.539562368764527,7.2502973066007534
1152.790101010101,10.038635876963076,8.62026820591156,7.499507889271697
1165.0954545454547,10.226354360382663,8.69954954129665,7.751558235131119
1177.400808080808,10.412409040731724,8.777422898942934,8.00625672089753
1189.7061616161618,10.59672149794827,8.853905396776167,8.263407726553075
1202.0115151515151,10.779218717866542,8.929014676966203,8.522812252952528
1214.3168686868687,10.959833014915619,9.002768840455543,8.78426854671295
1226.6222222222223,11.13850193956763,9.075186385524663,9.047572728450735
1238.9275757575758,11.315168172065562,9.146286150240478,9.312519420479616
1251.2329292929294,11.489779403931635,9.216087258631948,9.578902370168528
1263.5382828282827,11.662288208718593,9.284609070436021,9.846515065281162
1275.8436363636365,11.832651903418261,9.351871134257005,10.115151337776446
1288.1489898989898,12.000832401886584,9.417893143983543,10.384605952737735
1300.4543434343436,12.166796061582934,9.4826948983091,10.654675179315625
1312.759696969697,12.330513524855059,9.546296263204253,10.925157340809632
1325.0650505050507,12.4919595559312,9.608717137192162,11.195853341275738
1337.370404040404,12.651112874708035,9.669977419281942,11.466567166323285
